Tweet Id	Target	Stance	Opinion Towards	Sentiment	full_text
1248754380691496962	fauci	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@realDonaldTrump The #coronavirus doesn't care what you say.Its not part if #Cult45  Your Ignorance gives it strength bc #maga #kag believe you.... #RIP to Anyone who doesn't believe #DrFauci over Your Stupidity!
1270406051666460673	fauci	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	
1280857161061421058	fauci	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@realDonaldTrump You know why, stupid? They wear masks, wash their hands, stay 6’ from each other & follow #DrFauci’s suggestions which you don’t.  Tell Americans to do the right thing & schools will have no trouble opening. Pay attention to people smarter than you! There are many!
1260232413977993219	fauci	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	other	Now comes #RandPaul, starting out with lies. No children have died according to him & now he's bashing #DrFauci. You're a fool. #Covid19 Testimony
1249759151514963969	fauci	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	#COVID19 #Covid_19 #COVIDー19 #Depression2020 #PresidentTrump #DrFauci #RealTrump Dr Fauci has given excellent advice. He has cut the number of casualties. Health, economy & 11/3/20 go together as all are learning. Take Fauci's intellect over internet hacks for what to do next.
1287201420446511106	fauci	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	other	Have we become numb to the number of Americans dying from #Covid19  We must keep getting the message out there .. Science matters Listen to Anthony Fauci #WearADamnMask  #IStandWithFauci
1253523027838619649	fauci	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	other	@Daniel_Lewis3 You’ve got to tip your hat out to #DrFauci and #DeborahBirx for enduring #POTUS nonsense. They’re true heroes for thinking about the #American people. They’re guiding us through the #COVID19 CRISIS
1278472444072820736	fauci	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@BrianKempGA You need to #ShutdownGeorgia before this holiday weekend. Do it before it's too late. #coronavirus  #ShutItDown  #DrFauci
1286727458113298434	fauci	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1259436466263842817	fauci	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	Okay am I hearing this right... #DrFauci is in quarantine?! WTF why him & not #Trumpster! I'm sure the doctor is relieved somewhat to stay home & rest after #Trump's nightmare! #COVID19
1283187570244034562	fauci	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	other	@chuckwoolery Because he has intelligence, compassion, and love for the American people - things that @realDonaldTrump will never have.  #TrumpIsALaughingStock #COVID19 #FauciIsAHero
1241417423380606984	fauci	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	Thank God for Dr. Fauci!  #COVID19 #Covid_19 #DrFauci @CDCgov 🙏🏼🇺🇸
