Tweet Id	Target	Stance	Opinion Towards	Sentiment	full_text
1283915184998887424	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@donwinslow There is no plan no federal government preparations to safely open schools “let’s not let science get in the way” 😳 #NotMyChild
1237503642363662336	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	other	If Vanderbilt University and Williamson Co schools have closed wouldn't it be the responsible thing to consider closing more schools before the #coronavirus becomes widespread and overwhelms our hospitals? @TNDeptofHealth #CloseTheSchools
1287376165225656320	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1286069792458317824	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@realDonaldTrump @SenCoryGardner @SteveDaines We aren’t going to have children and grandchildren if you continue to force schools to reopen. #TrumpIsKillingUs #NotMyChild
1238600133891092480	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	There are solutions out there for all of our public services including Parliament schools Etc where they could use video conferencing solutions to continue to meet and teach remotely. This would be a low-cost yet effective solution. #remoteworking #COVID19 #CloseTheSchools
1283319653582999553	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	other	Shutdown the schools and pay the teachers coz parents pay school fees #SchoolsMustShutdown
1286352377919025154	school_closures	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	pos	
1283863582543876098	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	Trump is pushing to open schools w/o a plan because anything else makes him wrong & he'd have to take some responsibility. He's that narcissistic that he would risk children's lives to prove he's right even when common sense & science clearly tell you otherwise  #NotMyChild
1287007617710198784	school_closures	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	"@Laurie_Garrett @CDCgov @WhiteHouse So grateful for the clarity and courage with which you speak. The seeming capitulation of the CDC to White House pressure is chilling. The greed and incompetence driving this ""push"" to reopen schools is horrifying. I hope to god people listen to you. #SchoolsMustShutdown"
1283803092996231173	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	Not my grands! We shut down schools with lower numbers!  How does opening them do anything but sacrifice the health/lives of students, teachers, staff, admin?  #NotMyChild
1237490410299285504	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	
1283864509187190784	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	other	@donwinslow I’ll home school if our schools reopen. #NotMyChild
1283307440210161665	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	In a statement from DBE it said 80% of kids are gng to school which means good progress on their side... nna kere the power is in our hands by not taking our kids to school that way they will b forced to shutdown schools🧘#SchoolsMustShutdown
1286519797992366082	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	I’m so done with people crying: “No mandates, let people be socially responsible bc freedom!”  But also crying: “What do you mean we shouldn’t open schools bc no one wore masks or stayed at home!” #COVID19 #Covid_19 #COVIDIOTS #Covidiocy #schoolsreopening #SchoolsMustShutdown
1283293881346461701	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	The parliament remains closed but kids are sent to schools. What exactly is our government thinking? #SchoolsMustShutdown
1283814580355870720	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1283908062760378368	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	“We don’t want science to stand in the way of schools reopening.”  -  White House press secretary.  I have no words!!!!  🤦🏻‍♂️ #TrumpFailsAmerica #notmykid #NotMyChild
1283863021341810693	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@donwinslow Thank you for creating such a poignant reminder that children should not bear consequences of adult failures.  #COVID19 is more of a threat than it was in March when schools closed.  For now #NotMyChild
1287352662938198017	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	Learning should be constant...then . Why not in covid situation ? Teachers are learning new ways, technology to reach out all the students .... Students have also  accepted the change to learn through virtual classes.... Schools should be on and on and on #SaveOurSchools
1283469569152159746	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1280917289651572738	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1285790546645090305	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	Apparently @SarahHuckabee wants her children to die in #TrumpsAmerica . 🤷🏻‍♂️ #TrumpVirus #SchoolsMustShutdown
1237842516931559424	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	
1237855330819686402	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	
1283902380723933184	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@donwinslow They can open schools as much as they want. I will NOT risk my child. #NotMyChild
1283913667134787584	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	other	Even if my kid learns nothing this year I'm not going to risk our lives for the #DowJones She is definitely getting at least a history class out of this, and were getting time together as a family. We're not playing with #coronavirus our lives are worth more then this #NotMyChild
1237468888885080066	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1283854224833601541	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1283313656210624512	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	Bathong Teachers are testing positive all the damn time, can this just end!!!#SchoolsMustShutdown
1283047375884423172	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	Schools in Eldoradopark and Edenpark are closed as principals agreed with the parents that although school time is lost it's better for kids to repeat a grade instead of burying children #SchoolMustClose #SchoolsMustShutdown
1282705870795821056	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1237486294621515776	school_closures	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1286421958305882112	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1237516846858776577	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	NYC public schools are like the cockroaches of the corona virus. While everything else shuts down, they'll be the only ones standing & open. I get why it's a hard call but at least cancel all school activities so my kid doesn't have to be there for 12 hrs a day #CloseTheSchools
1283891572413796356	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	Im not too comfortable with schools being told to ignore the #CDC guidelines. I mean isn't this why we have them #NotMyChild
1286362374014992385	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	
1283980850976235521	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	It's also ironic the GOP is now in the business of forcing public school policy through big government. What happened to local control? And now saying the safest place for your child during a pandemic is in government schools, and schools better open up, or else... #NotMyChild
1286515172333543424	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@CDCDirector @CDCgov Re-opening schools in the middle of a Pandemic is a colossal mistake and you are losing credibility by recommending this. Thousands of kids could get sick badly and Teachers could lose their lives. But you and this administration don't care about American People #NotMyChild
1286565407696908289	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	Alyssa_Milano: Trump has cancelled the RNC Convention in Jacksonville, FL due to concerns about #covid19.   But he wants us to send our children to school.   #NotMyChild
1286505911687815170	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@ASlavitt @CDCgov Trump has cancelled the RNC Convention in Jacksonville, FL due to concerns about #covid19.   But he wants us to send our children to school.   #NotMyChild
1285976504829120513	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@BetsyDeVosED  @realDonaldTrump I am saying this for most parents and children. We do not want to go back to school due to the risk of getting the virus, but as you and you're good friend Trump will said  you guys will defund schools. #SchoolsMustShutdown
1237570831988879360	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	Why wait till someone on campus has the coronavirus then close it? That will just help the disease spread more. #CloseTheSchools
1237485250923634694	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1284733011188158464	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@City_Press Government is fighting with their employers by gambling with our kids lives!! #ChildrensLivesMatter #saveourchildren #CloseTheSchools
1284971824036540416	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	other	@GovSisolak Close these schools  #NotMyChild
1283320828021682177	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	The Stubbornness from the @DBE_SA is out of this world...scientific evidence is there, Covid-19 is on its peak now, they waiting for those graves to be filled first then act? #SchoolsMustShutdown
1237499641060405251	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	Every school in the area has cancelled classes or went online while @WWU is just waiting until AFTER we have a COVID-19 case when it’s very clear we have multiple on campus. We have students who actually work at these nursing homes which are at VERY HIGH risk. #CloseTheSchools
1287048502862807040	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1283866796383248386	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@RepDanCrenshaw The countries that have managed to safely reopen schools have done so with declining infection rates and on-demand testing available. The US has neither. The skyrocketing infection rates of the past few weeks make it clear the pandemic is not under control. #NotMyChild
1287271968463400971	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@kylegriffin1 Close the damn schools until there is a vaccine.  #NotMyChild
1283449193852542978	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1237631410225192961	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1286366115418046464	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	We recognize that schooling is important, but kids lives matter more. It's about time schools close. South African children matter!  #Ramaphosa #cyrilramaphosa #AngieMotshega #SchoolsMustShutdown
1283878967985025024	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@donwinslow Send my kids into trump’s nightmare of COVID schools? Nope. #notmykid #NotMyChild
1283859409358196736	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	other	The UK government tried to reopen schools and the people of Scotland refused. #NotMyChild
1237485367995105286	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1280905646884323329	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	Watching the #whtaskforcebriefing and the claim was made that students aren’t a significant source of spread.  Do you think maybe that is because we closed the schools to prevent it?? #COVID19 #TaskForce #cdc #OpenSchools
1237535498999967749	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	COVID-19 community spread cases in my community (including a student) and just got a donation request from my school district for disinfecting wipes and hand sanitizer as the schools are running out and both are back ordered.  Hmm...maybe they should..  #CloseTheSchools
1283328422534696961	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	other	For as long as parliament remains closed, schools must stay closed too.   #SchoolsMustShutdown
1286086413478436864	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@AprilDRyan Daughter in SC wont send her kids. Really spiking in her county. She could be compromised if she gets it. They have been wearing masks, washing hands and social distancing since it started. #Schools #SchoolsReopening #SchoolsMustShutdown
1284852935172726787	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@REVMusicNY GOP WANT TO OPEN SCHOOLS AND KILL OUR BABIES. ITS TIME TO LET THEM KNOW , SEND YOUR CHILD/CHILDREN FIRST . #NotMyChild
1282437872516292609	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	There is no reason to fail our kids like this. They are pushing for schools to open in the name of the economy & because they literally have no plan for anything else despite having months to plan. There is no reason any children or staff need die, #NotOneChild  #CloseTheSchools
1285322051356512256	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	other	Not putting my kids in school in August will be tough, time-consuming, and make getting to work difficult. But #TeachersLivesMatter so we will figure it out. Teachers are not front line workers. Teachers are not babysitters. #COVID19 #SchoolsMustShutdown
1237524622179880962	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	No audience at the upcoming Presidential debate this Sunday due to #COVID19 but it’s ok for kids to be in school just outside the country’s hotspot for the virus?#pandemic #CloseTheSchools
